Endedness,Peak_Type,Aligner,Peak_Caller,Deduplicator,Test_Dataset,Control,Observed_Peaks
paired,narrow,bwa_mem,macs3,samtools,1,with_control,483
paired,narrow,bwa_mem,macs3,samtools,2,with_control,946
paired,narrow,bwa_mem,macs3,samtools,3,with_control,1000
paired,narrow,bwa_mem,macs3,samtools,4,with_control,1000
paired,narrow,bwa_mem,macs3,samtools,5,with_control,1000
paired,narrow,bwa_mem,macs3,samtools,6,with_control,1000
paired,narrow,bwa_mem,macs3,no_deduplication,1,with_control,483
paired,narrow,bwa_mem,macs3,no_deduplication,2,with_control,946
paired,narrow,bwa_mem,macs3,no_deduplication,3,with_control,1000
paired,narrow,bwa_mem,macs3,no_deduplication,4,with_control,1000
paired,narrow,bwa_mem,macs3,no_deduplication,5,with_control,1000
paired,narrow,bwa_mem,macs3,no_deduplication,6,with_control,1000
paired,narrow,bwa_mem,macs3,sambamba,1,with_control,483
paired,narrow,bwa_mem,macs3,sambamba,2,with_control,946
paired,narrow,bwa_mem,macs3,sambamba,3,with_control,1000
paired,narrow,bwa_mem,macs3,sambamba,4,with_control,1000
paired,narrow,bwa_mem,macs3,sambamba,5,with_control,1000
paired,narrow,bwa_mem,macs3,sambamba,6,with_control,1000
paired,narrow,bwa_mem,macs3,picard,1,with_control,483
paired,narrow,bwa_mem,macs3,picard,2,with_control,946
paired,narrow,bwa_mem,macs3,picard,3,with_control,1000
paired,narrow,bwa_mem,macs3,picard,4,with_control,1000
paired,narrow,bwa_mem,macs3,picard,5,with_control,1000
paired,narrow,bwa_mem,macs3,picard,6,with_control,1000
paired,narrow,bwa_mem,cisgenome,samtools,1,with_control,0
paired,narrow,bwa_mem,cisgenome,samtools,2,with_control,0
paired,narrow,bwa_mem,cisgenome,samtools,3,with_control,6
paired,narrow,bwa_mem,cisgenome,samtools,4,with_control,10
paired,narrow,bwa_mem,cisgenome,samtools,5,with_control,1
paired,narrow,bwa_mem,cisgenome,samtools,6,with_control,1
paired,narrow,bwa_mem,cisgenome,no_deduplication,1,with_control,0
paired,narrow,bwa_mem,cisgenome,no_deduplication,2,with_control,3
paired,narrow,bwa_mem,cisgenome,no_deduplication,3,with_control,15
paired,narrow,bwa_mem,cisgenome,no_deduplication,4,with_control,9
paired,narrow,bwa_mem,cisgenome,no_deduplication,5,with_control,1
paired,narrow,bwa_mem,cisgenome,no_deduplication,6,with_control,1
paired,narrow,bwa_mem,cisgenome,sambamba,1,with_control,0
paired,narrow,bwa_mem,cisgenome,sambamba,2,with_control,0
paired,narrow,bwa_mem,cisgenome,sambamba,3,with_control,6
paired,narrow,bwa_mem,cisgenome,sambamba,4,with_control,10
paired,narrow,bwa_mem,cisgenome,sambamba,5,with_control,1
paired,narrow,bwa_mem,cisgenome,sambamba,6,with_control,1
paired,narrow,bwa_mem,cisgenome,picard,1,with_control,0
paired,narrow,bwa_mem,cisgenome,picard,2,with_control,0
paired,narrow,bwa_mem,cisgenome,picard,3,with_control,6
paired,narrow,bwa_mem,cisgenome,picard,4,with_control,10
paired,narrow,bwa_mem,cisgenome,picard,5,with_control,1
paired,narrow,bwa_mem,cisgenome,picard,6,with_control,1
paired,narrow,bwa_mem,genrich,samtools,1,with_control,764
paired,narrow,bwa_mem,genrich,samtools,2,with_control,760
paired,narrow,bwa_mem,genrich,samtools,3,with_control,880
paired,narrow,bwa_mem,genrich,samtools,4,with_control,904
paired,narrow,bwa_mem,genrich,samtools,5,with_control,978
paired,narrow,bwa_mem,genrich,samtools,6,with_control,1000
paired,narrow,bwa_mem,genrich,no_deduplication,1,with_control,705
paired,narrow,bwa_mem,genrich,no_deduplication,2,with_control,719
paired,narrow,bwa_mem,genrich,no_deduplication,3,with_control,862
paired,narrow,bwa_mem,genrich,no_deduplication,4,with_control,886
paired,narrow,bwa_mem,genrich,no_deduplication,5,with_control,970
paired,narrow,bwa_mem,genrich,no_deduplication,6,with_control,1000
paired,narrow,bwa_mem,genrich,sambamba,1,with_control,764
paired,narrow,bwa_mem,genrich,sambamba,2,with_control,760
paired,narrow,bwa_mem,genrich,sambamba,3,with_control,880
paired,narrow,bwa_mem,genrich,sambamba,4,with_control,904
paired,narrow,bwa_mem,genrich,sambamba,5,with_control,978
paired,narrow,bwa_mem,genrich,sambamba,6,with_control,1000
paired,narrow,bwa_mem,genrich,picard,1,with_control,764
paired,narrow,bwa_mem,genrich,picard,2,with_control,760
paired,narrow,bwa_mem,genrich,picard,3,with_control,880
paired,narrow,bwa_mem,genrich,picard,4,with_control,904
paired,narrow,bwa_mem,genrich,picard,5,with_control,978
paired,narrow,bwa_mem,genrich,picard,6,with_control,1000
paired,narrow,bwa_mem,pepr,samtools,1,with_control,0
paired,narrow,bwa_mem,pepr,samtools,2,with_control,0
paired,narrow,bwa_mem,pepr,samtools,3,with_control,0
paired,narrow,bwa_mem,pepr,samtools,4,with_control,971
paired,narrow,bwa_mem,pepr,samtools,5,with_control,997
paired,narrow,bwa_mem,pepr,samtools,6,with_control,997
paired,narrow,bwa_mem,pepr,no_deduplication,1,with_control,0
paired,narrow,bwa_mem,pepr,no_deduplication,2,with_control,0
paired,narrow,bwa_mem,pepr,no_deduplication,3,with_control,0
paired,narrow,bwa_mem,pepr,no_deduplication,4,with_control,996
paired,narrow,bwa_mem,pepr,no_deduplication,5,with_control,997
paired,narrow,bwa_mem,pepr,no_deduplication,6,with_control,997
paired,narrow,bwa_mem,pepr,sambamba,1,with_control,0
paired,narrow,bwa_mem,pepr,sambamba,2,with_control,0
paired,narrow,bwa_mem,pepr,sambamba,3,with_control,0
